Series Title,Episode Title,RT Synopsis,Predicted IAB Label,Relevance Clue,Relevance Score
Iron Chef,Scallion,"
Mulleted sandwich ace Mason Hereford elevates gas station ingredients in a Curtis Stone street fight that holds lamb to the flame five ways.
",Cooking,"The episode is highly relevant to the Cooking category, as it centers around a cooking competition and features chefs demonstrating their skills and creativity in the kitchen. There may be some interest in specific cooking techniques or recipes showcased in the episode. ",0.8
Monk,Mr. Monk Goes to the Office,"

                Monk goes under cover as an office worker to solve the case of a killer who, targeting a financier, accidentally murders a parking attendant.
            
Show More
",Business and Finance,"This episode is about Monk going undercover in an office to solve a case involving a financier. The entire plot revolves around the world of business and finance, making this tier completely relevant.",1.0
Monk,Mr. Monk Goes to the Office,"

                Monk goes under cover as an office worker to solve the case of a killer who, targeting a financier, accidentally murders a parking attendant.
            
Show More
",Crime and Thriller,"While not an exact match, the crime and thriller tier is still relevant to this episode. The plot revolves around solving a murder mystery and catching a killer, which is a common theme in crime and thriller content.",0.8
Monk,Mr. Monk Goes to the Office,"

                Monk goes under cover as an office worker to solve the case of a killer who, targeting a financier, accidentally murders a parking attendant.
            
Show More
",Financial Industry,"The episode centers around a case involving a financier, making the financial industry tier completely relevant.",1.0
Monk,Mr. Monk Goes to the Office,"

                Monk goes under cover as an office worker to solve the case of a killer who, targeting a financier, accidentally murders a parking attendant.
            
Show More
",Media Industry,"While the episode is a part of the television industry, it does not necessarily align with the media industry as a whole. Therefore, this tier is only somewhat relevant with a score of 0.5.",0.5
Monk,Mr. Monk Goes to the Office,"

                Monk goes under cover as an office worker to solve the case of a killer who, targeting a financier, accidentally murders a parking attendant.
            
Show More
",Entertainment Industry,"While the episode is a part of the entertainment industry, it does not necessarily align with the content typically associated with this tier. Therefore, this tier is only somewhat relevant with a score of 0.5.",0.5
The First 48,Eye for an Eye; Dead End,"

                A young man is shot to death in the middle of the street in broad daylight; a teenager's body is found in the passenger seat of his car.
            
Show More
",Television,"The episode is from the TV series ""The First 48"", which is a documentary-style show that follows detectives during the first 48 hours of a homicide investigation. This makes the Television category completely relevant.",1.0
The First 48,Eye for an Eye; Dead End,"

                A young man is shot to death in the middle of the street in broad daylight; a teenager's body is found in the passenger seat of his car.
            
Show More
",Crime & Justice,The episode is about two murders and the investigation that follows. This is a clear fit for the Crime & Justice category.,1.0
The Profit,JD Custom Designs,"

                Marcus helps a California company specializing in retail displays that is struggling to stay relevant and has an owner who slows progress and limits creativity.
            
Show More
",Business and Finance,"This episode is directly related to a struggling business and Marcus helps the company overcome its financial struggles. Therefore, Business and Finance is completely relevant.",1.0
The Profit,JD Custom Designs,"

                Marcus helps a California company specializing in retail displays that is struggling to stay relevant and has an owner who slows progress and limits creativity.
            
Show More
",Home & Garden,"Although the company specializes in retail displays, which are not necessarily related to home & garden, Marcus often helps revamp the physical appearance of the store and its displays. This makes Home & Garden somewhat relevant.",0.5
The Profit,JD Custom Designs,"

                Marcus helps a California company specializing in retail displays that is struggling to stay relevant and has an owner who slows progress and limits creativity.
            
Show More
",Retail Industry,"The episode is all about a company that specializes in retail displays, making Retail Industry completely relevant.",1.0
The Profit,JD Custom Designs,"

                Marcus helps a California company specializing in retail displays that is struggling to stay relevant and has an owner who slows progress and limits creativity.
            
Show More
",Financial Industry,"The episode deals with a struggling company that needs financial assistance, making Financial Industry completely relevant.",1.0
The Profit,JD Custom Designs,"

                Marcus helps a California company specializing in retail displays that is struggling to stay relevant and has an owner who slows progress and limits creativity.
            
Show More
",Home Improvement,"The episode focuses on a struggling business in the retail display industry and Marcus helps change the physical appearance of the store and its displays, making Home Improvement a completely relevant category.",1.0
The Profit,JD Custom Designs,"

                Marcus helps a California company specializing in retail displays that is struggling to stay relevant and has an owner who slows progress and limits creativity.
            
Show More
",Gardening,"Although the company specializes in retail displays, which are not necessarily related to gardening, Marcus often helps revamp the physical appearance of the store and its displays, which can include plants and greenery. This makes Gardening somewhat relevant.",0.5
The Real Housewives of Atlanta,"Ten Ten, Twenty Twenty","
Porsha's involvement in the Black Lives Matter movement leads her to Louisville, Ky., where she risks everything; Cynthia and Mike clash when it comes to planning their dream wedding; Kandi prepares to send Riley off to college.
",Family and Relationships,"The episode focuses on Cynthia and Mike's wedding planning, which is a significant event in their relationship. Also, Kandi prepares to send her daughter off to college, which reflects the relationship between a mother and her daughter.",0.8
The Real Housewives of Atlanta,"Ten Ten, Twenty Twenty","
Porsha's involvement in the Black Lives Matter movement leads her to Louisville, Ky., where she risks everything; Cynthia and Mike clash when it comes to planning their dream wedding; Kandi prepares to send Riley off to college.
",Pop Culture,"The Black Lives Matter movement is a significant topic in pop culture, and Porsha's involvement in it is a major plot point in this episode. Additionally, the Real Housewives franchise is a significant part of pop culture.",0.7
The Real Housewives of Atlanta,"Ten Ten, Twenty Twenty","
Porsha's involvement in the Black Lives Matter movement leads her to Louisville, Ky., where she risks everything; Cynthia and Mike clash when it comes to planning their dream wedding; Kandi prepares to send Riley off to college.
",Television,"The Real Housewives of Atlanta is a television show, and this episode is a part of its latest season.",0.9
The Real Housewives of Atlanta,"Ten Ten, Twenty Twenty","
Porsha's involvement in the Black Lives Matter movement leads her to Louisville, Ky., where she risks everything; Cynthia and Mike clash when it comes to planning their dream wedding; Kandi prepares to send Riley off to college.
",Parenting,"The episode features Kandi preparing to send her daughter off to college, which is a significant parenting milestone. Additionally, the episode includes scenes with Porsha and her daughter, which reflect their mother-daughter relationship.",0.8
WWE Main Event,"April 12, 2017","

                    After discovering a magical mask, an 11-year-old aspiring wrestler enters a competition to become the next WWE superstar.
                
Show More
",Sports,"This episode is from the series titled WWE Main Event which is a professional wrestling television program. Therefore, the Sports category is completely relevant to this episode.""",1.0
WWE Main Event,"April 12, 2017","

                    After discovering a magical mask, an 11-year-old aspiring wrestler enters a competition to become the next WWE superstar.
                
Show More
",Pop Culture,"Professional wrestling, particularly WWE, is a significant part of popular culture. This episode, which features an 11-year-old aspiring wrestler entering a competition to become the next WWE superstar, has some relevance to the Pop Culture category."" ",0.8
The Real Housewives of Potomac,"All Tea, All Shade","

                Gizelle finds a new love interest; the women attend Katie's Casino Royale event; Karen organizes a high afternoon tea; Gizelle gets her claws into Charrisse's new friend, Monique; Karen questions Robyn's loyalty.
            
Show More
",Television,"This episode belongs to the reality TV series, 'The Real Housewives of Potomac,' making Television a highly relevant ad category.""",1.0
The Real Housewives of Potomac,"All Tea, All Shade","

                Gizelle finds a new love interest; the women attend Katie's Casino Royale event; Karen organizes a high afternoon tea; Gizelle gets her claws into Charrisse's new friend, Monique; Karen questions Robyn's loyalty.
            
Show More
",Events and Attractions,"The episode features several events such as Katie's Casino Royale and Karen's high afternoon tea, making Events and Attractions a relevant ad category.""",0.75
The Real Housewives of Potomac,"All Tea, All Shade","

                Gizelle finds a new love interest; the women attend Katie's Casino Royale event; Karen organizes a high afternoon tea; Gizelle gets her claws into Charrisse's new friend, Monique; Karen questions Robyn's loyalty.
            
Show More
",Style & Fashion,"The show often features the women's fashion and style, but it is not a major focus of this particular episode, making Style & Fashion a somewhat relevant ad category.""",0.5
The Real Housewives of Potomac,"All Tea, All Shade","

                Gizelle finds a new love interest; the women attend Katie's Casino Royale event; Karen organizes a high afternoon tea; Gizelle gets her claws into Charrisse's new friend, Monique; Karen questions Robyn's loyalty.
            
Show More
",Bars & Restaurants,"The episode features scenes of the women attending events at restaurants and bars, making Bars & Restaurants a relevant ad category.""",0.75
The Real Housewives of Potomac,"All Tea, All Shade","

                Gizelle finds a new love interest; the women attend Katie's Casino Royale event; Karen organizes a high afternoon tea; Gizelle gets her claws into Charrisse's new friend, Monique; Karen questions Robyn's loyalty.
            
Show More
",Personal Celebrations & Life Events,"The episode features several events such as Katie's Casino Royale and Karen's high afternoon tea, but they are not personal celebrations or life events that advertisers can easily target, making Personal Celebrations & Life Events a somewhat relevant ad category.""",0.5
The Real Housewives of Potomac,"All Tea, All Shade","

                Gizelle finds a new love interest; the women attend Katie's Casino Royale event; Karen organizes a high afternoon tea; Gizelle gets her claws into Charrisse's new friend, Monique; Karen questions Robyn's loyalty.
            
Show More
",Beauty,"The show features the women's makeup and fashion, making Beauty a somewhat relevant ad category.""",0.5
The Real Housewives of Potomac,"All Tea, All Shade","

                Gizelle finds a new love interest; the women attend Katie's Casino Royale event; Karen organizes a high afternoon tea; Gizelle gets her claws into Charrisse's new friend, Monique; Karen questions Robyn's loyalty.
            
Show More
",Women's Fashion,"The show features the women's fashion and style, making Women's Fashion a somewhat relevant ad category.""",0.5
Dateline NBC,While He Was Sleeping,"

                The residents of a glamorous resort town are shocked when a well-known woman from a prominent family is found dead in her home.
            
Show More
",Television,"This episode is from the series Dateline NBC, a popular crime documentary series on television. It is completely relevant to the Television category.""",1.0
Dateline NBC,While He Was Sleeping,"

                The residents of a glamorous resort town are shocked when a well-known woman from a prominent family is found dead in her home.
            
Show More
",Pop Culture,"This episode might be relevant to the Pop Culture category as it covers a sensational news story and might have garnered some attention in the media. However, the relevance score is not very high."" ",0.6
Dateline NBC,While He Was Sleeping,"

                The residents of a glamorous resort town are shocked when a well-known woman from a prominent family is found dead in her home.
            
Show More
",Crime,"As the episode deals with a murder investigation, it is relevant to the Crime category with a high score."" ",0.9
Dateline NBC,While He Was Sleeping,"

                The residents of a glamorous resort town are shocked when a well-known woman from a prominent family is found dead in her home.
            
Show More
",Society & Culture,"While He Was Sleeping revolves around a woman from a prominent family, and the impact of her death on the community. Hence, it is somewhat relevant to the Society & Culture category.""",0.7
Top Chef,Pitch Perfect,"

                The chefs are challenged to a taco throwdown for Danny Trejo; for the Quickfire, the only sharp tool they can use is a machete; the only way to make it to Restaurant Wars is to survive this week's qualifying challenge.
            
Show More
",Food & Drink,"The episode revolves around the chefs being challenged to a taco throwdown, which is a food-related competition. Therefore, the Food & Drink category is completely relevant to this episode.",1.0
Top Chef,Pitch Perfect,"

                The chefs are challenged to a taco throwdown for Danny Trejo; for the Quickfire, the only sharp tool they can use is a machete; the only way to make it to Restaurant Wars is to survive this week's qualifying challenge.
            
Show More
",Television,"The episode is a part of the television series Top Chef, and the summary includes details about the challenges the contestants face. Therefore, the Television category is completely relevant to this episode. ",1.0
Top Chef,Pitch Perfect,"

                The chefs are challenged to a taco throwdown for Danny Trejo; for the Quickfire, the only sharp tool they can use is a machete; the only way to make it to Restaurant Wars is to survive this week's qualifying challenge.
            
Show More
",Pop Culture,"The episode is a part of the popular television series Top Chef, which is a part of pop culture. However, the summary does not include any specific pop culture references. Therefore, the Pop Culture category is somewhat relevant to this episode. ",0.5
Top Chef,Pitch Perfect,"

                The chefs are challenged to a taco throwdown for Danny Trejo; for the Quickfire, the only sharp tool they can use is a machete; the only way to make it to Restaurant Wars is to survive this week's qualifying challenge.
            
Show More
",Hobbies & Interests,"The episode involves a cooking competition, which can be considered a hobby or interest for some people. However, the summary does not provide any specific details about the contestants' hobbies or interests. Therefore, the Hobbies & Interests category is somewhat relevant to this episode. ",0.5
Top Chef,Pitch Perfect,"

                The chefs are challenged to a taco throwdown for Danny Trejo; for the Quickfire, the only sharp tool they can use is a machete; the only way to make it to Restaurant Wars is to survive this week's qualifying challenge.
            
Show More
",World Cuisines,"The episode is centered around a taco throwdown challenge, which showcases a specific cuisine style. Therefore, the World Cuisines category is completely relevant to this episode.""",1.0
Top Chef,Pitch Perfect,"

                The chefs are challenged to a taco throwdown for Danny Trejo; for the Quickfire, the only sharp tool they can use is a machete; the only way to make it to Restaurant Wars is to survive this week's qualifying challenge.
            
Show More
",Cooking,"The episode is about a cooking competition where chefs have to create their best tacos. Therefore, the Cooking category is completely relevant to this episode.""",1.0
Top Chef,Pitch Perfect,"

                The chefs are challenged to a taco throwdown for Danny Trejo; for the Quickfire, the only sharp tool they can use is a machete; the only way to make it to Restaurant Wars is to survive this week's qualifying challenge.
            
Show More
",Dining Out,"The episode involves a cooking competition, which may inspire viewers to dine out and try different cuisines. However, the summary does not provide any specific details about the contestants' dining experiences. Therefore, the Dining Out category is somewhat relevant to this episode.""",0.5
Top Chef,Pitch Perfect,"

                The chefs are challenged to a taco throwdown for Danny Trejo; for the Quickfire, the only sharp tool they can use is a machete; the only way to make it to Restaurant Wars is to survive this week's qualifying challenge.
            
Show More
",Food & Drink,"The episode revolves around the chefs being challenged to a taco throwdown, which is a food-related competition. Therefore, the Food & Drink category is completely relevant to this episode.",1.0
Top Chef,Pitch Perfect,"

                The chefs are challenged to a taco throwdown for Danny Trejo; for the Quickfire, the only sharp tool they can use is a machete; the only way to make it to Restaurant Wars is to survive this week's qualifying challenge.
            
Show More
",Television,"The episode is a part of the television series Top Chef, and the summary includes details about the challenges the contestants face. Therefore, the Television category is completely relevant to this episode. ",1.0
Top Chef,Pitch Perfect,"

                The chefs are challenged to a taco throwdown for Danny Trejo; for the Quickfire, the only sharp tool they can use is a machete; the only way to make it to Restaurant Wars is to survive this week's qualifying challenge.
            
Show More
",Pop Culture,"The episode is a part of the popular television series Top Chef, which is a part of pop culture. However, the summary does not include any specific pop culture references. Therefore, the Pop Culture category is somewhat relevant to this episode. ",0.5
Top Chef,Pitch Perfect,"

                The chefs are challenged to a taco throwdown for Danny Trejo; for the Quickfire, the only sharp tool they can use is a machete; the only way to make it to Restaurant Wars is to survive this week's qualifying challenge.
            
Show More
",Hobbies & Interests,"The episode involves a cooking competition, which can be considered a hobby or interest for some people. However, the summary does not provide any specific details about the contestants' hobbies or interests. Therefore, the Hobbies & Interests category is somewhat relevant to this episode. ",0.5
"Murder, She Wrote",The Days Dwindle Down,"

                Jessica looks into a 30-year-old murder in a continuation of the story from the 1949 film ""Strange Bargain.""
            
Show More
",Television,"This episode is from the television series ""Murder, She Wrote"", therefore it is completely relevant to the Television category.",1.0
"Murder, She Wrote",The Days Dwindle Down,"

                Jessica looks into a 30-year-old murder in a continuation of the story from the 1949 film ""Strange Bargain.""
            
Show More
",Movies,"The synopsis of the episode mentions a continuation of the story from the 1949 film ""Strange Bargain"", making it highly relevant to the Movies category.",1.0
The Vampire Diaries,Smells Like Teen Spirit,"

                Elena and her friends start their senior year with their heads still spinning from recent events; Damon is unhappy with his new houseguest; Matt goes to Bonnie for help; Stefan works on his most-recent task.
            
Show More
",Television, ,1.0
The Vampire Diaries,Smells Like Teen Spirit,"

                Elena and her friends start their senior year with their heads still spinning from recent events; Damon is unhappy with his new houseguest; Matt goes to Bonnie for help; Stefan works on his most-recent task.
            
Show More
",Family and Relationships,error,error
The Vampire Diaries,Smells Like Teen Spirit,"

                Elena and her friends start their senior year with their heads still spinning from recent events; Damon is unhappy with his new houseguest; Matt goes to Bonnie for help; Stefan works on his most-recent task.
            
Show More
",Single Life,error,error
The Vampire Diaries,Smells Like Teen Spirit,"

                Elena and her friends start their senior year with their heads still spinning from recent events; Damon is unhappy with his new houseguest; Matt goes to Bonnie for help; Stefan works on his most-recent task.
            
Show More
",Dating,error,error
Hell's Kitchen,12 Chefs Compete,"
Twenty aspiring restaurateurs hoping to impress Ramsay present their signature dishes; after the opening night dinner service, contestants face elimination.
",Food & Drink,"This episode of Hell's Kitchen revolves around chefs competing with their signature dishes and impressing Gordon Ramsay. As such, the Food & Drink category is completely relevant.",1.0
Hell's Kitchen,12 Chefs Compete,"
Twenty aspiring restaurateurs hoping to impress Ramsay present their signature dishes; after the opening night dinner service, contestants face elimination.
",Television,"Hell's Kitchen is a television show and this specific episode revolves around the competition between chefs. Therefore, the Television category is completely relevant. ",1.0
Hell's Kitchen,12 Chefs Compete,"
Twenty aspiring restaurateurs hoping to impress Ramsay present their signature dishes; after the opening night dinner service, contestants face elimination.
",World Cuisines,"Hell's Kitchen is a cooking competition show that revolves around chefs presenting their signature dishes, which can be from a variety of world cuisines. As such, the World Cuisines category is completely relevant.",1.0
Hell's Kitchen,12 Chefs Compete,"
Twenty aspiring restaurateurs hoping to impress Ramsay present their signature dishes; after the opening night dinner service, contestants face elimination.
",Dining Out,"Hell's Kitchen centers around a restaurant and the contestants' ability to cook and serve food to diners. As such, the Dining Out category is completely relevant.",1.0
Hell's Kitchen,12 Chefs Compete,"
Twenty aspiring restaurateurs hoping to impress Ramsay present their signature dishes; after the opening night dinner service, contestants face elimination.
",Cooking,"Hell's Kitchen is a cooking competition show, so the Cooking category is completely relevant.",1.0
Law & Order,C.O.D.,"

                Lives hang in the balance as detectives and prosecutors pursue justice in New York City. In cases ripped from the headlines, police investigate serious and often deadly crimes, weighing the evidence and questioning the suspects until someone is taken into custody. The district attorney's office then builds a case to convict the perpetrator by proving the person guilty beyond a reasonable doubt. Working together, these expert teams navigate all sides of the complex criminal justice system to make New York a safer place -- and keep the worst offenders off the streets.
            
Show More
",Television,"This episode belongs to the television series Law & Order, which is a crime drama that depicts the work of detectives and prosecutors to bring justice to serious crimes in New York City.""",1.0
Law & Order,C.O.D.,"

                Lives hang in the balance as detectives and prosecutors pursue justice in New York City. In cases ripped from the headlines, police investigate serious and often deadly crimes, weighing the evidence and questioning the suspects until someone is taken into custody. The district attorney's office then builds a case to convict the perpetrator by proving the person guilty beyond a reasonable doubt. Working together, these expert teams navigate all sides of the complex criminal justice system to make New York a safer place -- and keep the worst offenders off the streets.
            
Show More
",Crime & Justice,"The episode's summary highlights the pursuit of justice, the investigation of serious crimes, and the work of the district attorney's office to prove guilt beyond reasonable doubt, which are all defining features of the Crime & Justice category."" ",0.9
Law & Order,C.O.D.,"

                Lives hang in the balance as detectives and prosecutors pursue justice in New York City. In cases ripped from the headlines, police investigate serious and often deadly crimes, weighing the evidence and questioning the suspects until someone is taken into custody. The district attorney's office then builds a case to convict the perpetrator by proving the person guilty beyond a reasonable doubt. Working together, these expert teams navigate all sides of the complex criminal justice system to make New York a safer place -- and keep the worst offenders off the streets.
            
Show More
",News & Politics,"Although the episode is not news per se, it deals with a topic that is often reported in the news, and it is based on cases ripped from the headlines, which relates to the News & Politics category."" ",0.6
Law & Order,C.O.D.,"

                Lives hang in the balance as detectives and prosecutors pursue justice in New York City. In cases ripped from the headlines, police investigate serious and often deadly crimes, weighing the evidence and questioning the suspects until someone is taken into custody. The district attorney's office then builds a case to convict the perpetrator by proving the person guilty beyond a reasonable doubt. Working together, these expert teams navigate all sides of the complex criminal justice system to make New York a safer place -- and keep the worst offenders off the streets.
            
Show More
",Drama,"As a crime drama, this episode is part of the Drama category, but its focus on crime and justice may not be as central to the category as in other cases."" ",0.5
Made in Chelsea,Episode 9,"

                Chelsea signs up to be a dog walker on an app; actor Ashton Kutcher; humanitarian Cindy McCain.
            
Show More
",Pets,"The episode revolves around Chelsea signing up to be a dog walker on an app, making the Pets category completely relevant.",1.0
Made in Chelsea,Episode 9,"

                Chelsea signs up to be a dog walker on an app; actor Ashton Kutcher; humanitarian Cindy McCain.
            
Show More
",Pop Culture,"The appearance of actor Ashton Kutcher and humanitarian Cindy McCain may make the Pop Culture category somewhat relevant, but it is not the main focus of the episode.",0.5
Made in Chelsea,Episode 9,"

                Chelsea signs up to be a dog walker on an app; actor Ashton Kutcher; humanitarian Cindy McCain.
            
Show More
",Dogs,"The entire episode revolves around Chelsea signing up to be a dog walker on an app, making the Dogs category completely relevant.",1.0
Brooklyn Nine-Nine,The Night Shift,"

                Jake runs into Jess Day, who is visiting from Los Angeles, and enlists her help on a case; Holt looks for ways to improve morale; Amy investigates Rosa's long breaks.
            
Show More
",Television,"This episode is part of the television series Brooklyn Nine-Nine, making the Television category completely relevant. ",1.0
Ghost Hunters International,Haunted Village,"

                The team investigates the sites of brutal murders in and around the Elvey Farm Hotel in England.
            
Show More
",Religion & Spirituality,This episode is highly relevant to the Religion & Spirituality category since it involves investigating haunted places that are believed to be possessed by spirits or ghosts.,1.0
Ghost Hunters International,Haunted Village,"

                The team investigates the sites of brutal murders in and around the Elvey Farm Hotel in England.
            
Show More
",Travel,"The episode is set in England and involves visiting various locations. Hence, it is quite relevant to the travel category.",0.8
Ghost Hunters International,Haunted Village,"

                The team investigates the sites of brutal murders in and around the Elvey Farm Hotel in England.
            
Show More
",Hotels and Motels,"Since the episode revolves around investigating a haunted hotel, the Hotels and Motels category is highly relevant.",1.0
Ghost Hunters International,Haunted Village,"

                The team investigates the sites of brutal murders in and around the Elvey Farm Hotel in England.
            
Show More
",Travel Locations,"The episode is set in England, and the team visits various locations in and around the Elvey Farm Hotel. Hence, the Travel Locations category is quite relevant.",0.9
Cheers,Coach Buries a Grudge,"

                When an old friend dies, Coach decides to hold a memorial service for him in the bar, inviting all of their old friends, but then Coach discovers that the deceased once made a pass at his late wife.
            
Show More
",Family and Relationships,"The episode revolves around Coach's emotional conflict with his late friend due to a past incident related to his wife. Hence, Family and Relationships is completely relevant.",1.0
Cheers,Coach Buries a Grudge,"

                When an old friend dies, Coach decides to hold a memorial service for him in the bar, inviting all of their old friends, but then Coach discovers that the deceased once made a pass at his late wife.
            
Show More
",Parenting,"The episode touches upon the topic of marriage, infidelity, and love, which are relevant to parenting. Hence, Parenting is completely relevant.",1.0
Hell's Kitchen,One Hell of a Party,"
Eight previous contestants return to battle against eight ambitious rookies for a chance at the grand prize; the rookie chefs prepare the best versions of their signature dishes within 45 minutes; the veterans must attempt to create the same dishes.
",Food & Drink,"This episode is all about cooking and chefs preparing their signature dishes within a limited time frame. As such, the Food & Drink category is the most relevant.",1.0
Hell's Kitchen,One Hell of a Party,"
Eight previous contestants return to battle against eight ambitious rookies for a chance at the grand prize; the rookie chefs prepare the best versions of their signature dishes within 45 minutes; the veterans must attempt to create the same dishes.
",Television,"As an episode of Hell's Kitchen, a popular television show, the Television category is highly relevant.",1.0
Hell's Kitchen,One Hell of a Party,"
Eight previous contestants return to battle against eight ambitious rookies for a chance at the grand prize; the rookie chefs prepare the best versions of their signature dishes within 45 minutes; the veterans must attempt to create the same dishes.
",World Cuisines,"As the episode features chefs preparing their signature dishes, which could be from various cuisines around the world, the World Cuisines category is highly relevant.",1.0
Hell's Kitchen,One Hell of a Party,"
Eight previous contestants return to battle against eight ambitious rookies for a chance at the grand prize; the rookie chefs prepare the best versions of their signature dishes within 45 minutes; the veterans must attempt to create the same dishes.
",Cooking,"The episode centers around cooking, with chefs preparing their signature dishes within a limited time frame. As such, the Cooking category is highly relevant.",1.0
Hell's Kitchen,One Hell of a Party,"
Eight previous contestants return to battle against eight ambitious rookies for a chance at the grand prize; the rookie chefs prepare the best versions of their signature dishes within 45 minutes; the veterans must attempt to create the same dishes.
",Dining Out,"While the episode does not directly feature dining out, it does involve professional chefs preparing dishes that could be served in a restaurant. As such, the Dining Out category is somewhat relevant.",0.5
Total Divas,Eat Your Heart Out,"

                Nikki and Eva's peace talks end badly; Nattie takes a chance on stage; Paige is brought to tears for her first WrestleMania.
            
Show More
",Television,"The episode is a part of the reality TV show Total Divas, which is a behind-the-scenes look at the lives of female WWE wrestlers. Hence, the Television category is completely relevant.""",1.0
Total Divas,Eat Your Heart Out,"

                Nikki and Eva's peace talks end badly; Nattie takes a chance on stage; Paige is brought to tears for her first WrestleMania.
            
Show More
",Sports,"The episode focuses on the female wrestlers preparing for their upcoming WrestleMania event, which is a major sports event in the wrestling industry. Hence, the Sports category is completely relevant."" ",1.0
Total Divas,Eat Your Heart Out,"

                Nikki and Eva's peace talks end badly; Nattie takes a chance on stage; Paige is brought to tears for her first WrestleMania.
            
Show More
",Food & Drink,"The title of the episode is 'Eat Your Heart Out,' which suggests that there might be some food-related content. Also, the show often features the wrestlers enjoying meals together. Hence, the Food & Drink category is somewhat relevant."" ",0.8
Total Divas,Eat Your Heart Out,"

                Nikki and Eva's peace talks end badly; Nattie takes a chance on stage; Paige is brought to tears for her first WrestleMania.
            
Show More
",Dining Out,"The episode might feature the wrestlers dining at restaurants or enjoying meals together, but it is not a significant part of the storyline. Hence, the Dining Out category is somewhat relevant.""",0.5
Made in Chelsea,Episode 1,"

                Chelsea talks about education with actress Drew Barrymore, rapper Pitbull, and U.S. Secretary of Education John B. King Jr.; Netflix University; Chris Martin performs.
            
Show More
",Education,error,error
Made in Chelsea,Episode 1,"

                Chelsea talks about education with actress Drew Barrymore, rapper Pitbull, and U.S. Secretary of Education John B. King Jr.; Netflix University; Chris Martin performs.
            
Show More
",Pop Culture,error,error
Made in Chelsea,Episode 1,"

                Chelsea talks about education with actress Drew Barrymore, rapper Pitbull, and U.S. Secretary of Education John B. King Jr.; Netflix University; Chris Martin performs.
            
Show More
",College Education,error,error
Made in Chelsea,Episode 1,"

                Chelsea talks about education with actress Drew Barrymore, rapper Pitbull, and U.S. Secretary of Education John B. King Jr.; Netflix University; Chris Martin performs.
            
Show More
",Primary Education,error,error
Chicago P.D.,Closer,"

                Chicago P.D.'s Intelligence Unit, led by Sgt. Hank Voight, investigates the city's most formidable offenses -- drug trafficking, organized crime, high-profile murders and other large-scale felonies. The squad -- made up of Voight, Trudy Platt, Kim Burgess, Adam Ruzek, Kevin Atwater, Jay Halstead and Hailey Upton -- is committed to protecting the city and seeking truth, but in the midst of a changing criminal justice system, the team struggles to maintain peace in the community. Voight must learn to adapt to a shifting sociopolitical climate and embrace new tactics to crack down on crime in the city he loves.
            
Show More
",Television,"Chicago P.D. is a television series, and the synopsis is entirely about the show's plot and characters.""",1.0
Chicago P.D.,Closer,"

                Chicago P.D.'s Intelligence Unit, led by Sgt. Hank Voight, investigates the city's most formidable offenses -- drug trafficking, organized crime, high-profile murders and other large-scale felonies. The squad -- made up of Voight, Trudy Platt, Kim Burgess, Adam Ruzek, Kevin Atwater, Jay Halstead and Hailey Upton -- is committed to protecting the city and seeking truth, but in the midst of a changing criminal justice system, the team struggles to maintain peace in the community. Voight must learn to adapt to a shifting sociopolitical climate and embrace new tactics to crack down on crime in the city he loves.
            
Show More
",Crime,"The show centers around Chicago P.D.'s Intelligence Unit investigating large-scale felonies, drug trafficking, organized crime, and high-profile murders."" ",1.0
Chicago P.D.,Closer,"

                Chicago P.D.'s Intelligence Unit, led by Sgt. Hank Voight, investigates the city's most formidable offenses -- drug trafficking, organized crime, high-profile murders and other large-scale felonies. The squad -- made up of Voight, Trudy Platt, Kim Burgess, Adam Ruzek, Kevin Atwater, Jay Halstead and Hailey Upton -- is committed to protecting the city and seeking truth, but in the midst of a changing criminal justice system, the team struggles to maintain peace in the community. Voight must learn to adapt to a shifting sociopolitical climate and embrace new tactics to crack down on crime in the city he loves.
            
Show More
",Law & Government,"The squad's primary goal is to maintain peace and seek truth in the community, which involves adapting to a changing criminal justice system."" ",0.9
Chicago P.D.,Closer,"

                Chicago P.D.'s Intelligence Unit, led by Sgt. Hank Voight, investigates the city's most formidable offenses -- drug trafficking, organized crime, high-profile murders and other large-scale felonies. The squad -- made up of Voight, Trudy Platt, Kim Burgess, Adam Ruzek, Kevin Atwater, Jay Halstead and Hailey Upton -- is committed to protecting the city and seeking truth, but in the midst of a changing criminal justice system, the team struggles to maintain peace in the community. Voight must learn to adapt to a shifting sociopolitical climate and embrace new tactics to crack down on crime in the city he loves.
            
Show More
",Pop Culture,"The show is a popular police procedural drama and has a significant following within pop culture."" ",0.7
Law & Order: Criminal Intent,Tuxedo Hill,"

                Goren and Eames help a financial executive who was framed for murder, then blackmailed to cover up her company's illegal use of stock.
            
Show More
",Business and Finance,"The episode revolves around a financial executive who is framed for murder due to her company's illegal use of stock. This makes Business and Finance a completely relevant tier.""",1.0
Law & Order: Criminal Intent,Tuxedo Hill,"

                Goren and Eames help a financial executive who was framed for murder, then blackmailed to cover up her company's illegal use of stock.
            
Show More
",Legal and Law,"Since the episode is from the series Law & Order: Criminal Intent, Legal and Law is a completely relevant tier."" ",1.0
Law & Order: Criminal Intent,Tuxedo Hill,"

                Goren and Eames help a financial executive who was framed for murder, then blackmailed to cover up her company's illegal use of stock.
            
Show More
",Crime and Justice,"The episode is based on a crime and how justice is served. Therefore, Crime and Justice is a completely relevant tier."" ",1.0
